piece,beats,pitches
./abc/_Polonäs_ur_Andreas_Dahlgrens_notbok_nr_20_15b5e3.abc,"[[1, 5, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5], [1, 3, 5, 9], [1, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 9], [1, 5, 7, 9, 11], [1, 2, 3, 4, 5]]","[[83, 79, 76, 78], [79, 78, 76, 74, 71], [71, 74, 74, 71, 72, 71, 69], [69, 71, 71], [71, 75, 76, 78], [79, 83, 79, 78, 76], [79, 78, 76, 75, 76, 71, 67, 64], [71, 75, 76, 78], [79, 83, 79, 78, 76], [79, 78, 76, 75, 76]]"
./abc/_Polska_ur_Trästadssamlingen_72a10a.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5]]","[[74, 69, 65, 69, 74, 72], [71, 69, 71, 72], [74, 77, 76, 74, 72, 74], [76, 74, 72, 71, 69, 69], [74, 69, 65, 69, 74, 72], [71, 69, 71, 72], [74, 77, 76, 74, 72, 74], [76, 77, 76, 74, 74], [81, 77, 74, 77, 74, 77], [79, 76, 72, 76, 72, 76], [81, 77, 74, 77, 74, 77], [79, 76, 72, 76, 72, 76], [74, 69, 65, 69, 74, 72], [71, 69, 71, 72], [74, 77, 76, 74, 72, 74], [76, 77, 76, 74, 74]]"
./abc/Polonäs_efter_Pehr_Andersson_Bild_13_nr_37_bf3c6c.abc,"[[1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5]]","[[69, 71, 72, 71, 72, 69], [76, 74, 72, 71, 69], [76, 74, 72, 71, 69], [69, 72, 71, 69, 71, 68], [69, 57], [72, 74, 76, 74, 76, 72], [77, 76, 74, 72, 71, 67], [72, 74, 76, 74, 76, 72], [77, 76, 74, 72, 71, 67], [69, 71, 72, 71, 72, 69], [74, 72, 71, 69, 64], [72, 74, 76, 74, 76, 72], [76, 81, 79, 77, 76], [74, 72, 71, 69, 71, 68], [69, 68, 69]]"
./abc/_Polska_efter_ByssKalle_nr_32_d2708c.abc,"[[1, 4, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 4, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9], [1, 1, 3, 5, 7, 8, 9, 11], [1, 1, 2, 3, 8, 9, 10, 12], [1, 5, 13], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12]]","[[74, 71, 67, 67, 71, 67, 71, 74], [69, 71, 67, 67, 71, 67, 71, 74], [72, 71, 72, 76, 74, 71, 74, 72, 71, 69, 67], [66, 67, 69, 71, 69, 67, 66, 64, 62], [74, 71, 67, 67, 71, 67, 71, 74], [69, 71, 67, 67, 71, 67, 71, 74], [72, 71, 72, 76, 74, 71, 74, 72, 71, 69, 67], [66, 67, 69, 71, 69, 71, 69, 67], [71, 74, 74, 74, 76, 78, 79, 79], [79, 81, 79, 60, 78, 76, 74, 76], [78, 79, 71], [72, 71, 72, 76, 74, 71, 74, 72, 71, 69, 67]]"
./abc/Polska_efter_Johan_Lundin_0f35db.abc,"[[1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[69, 74, 66, 69, 74, 73], [71, 73, 71, 67, 64, 73, 73], [73, 74, 76, 78, 79, 81], [83, 79, 76, 73, 74, 69, 66, 62], [69, 74, 66, 69, 74, 73], [71, 73, 71, 67, 64, 73, 73], [73, 74, 76, 78, 79, 81], [83, 79, 76, 73, 73, 74, 74], [62, 66, 69, 66, 62, 66, 69, 66, 62, 66, 69, 66], [55, 71, 71, 71, 71], [69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [69, 78, 76, 74, 73, 71, 69, 67, 66, 64], [69, 74, 78, 76, 76, 74]]"
./abc/Polonäs_df6833.abc,"[[1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 4, 5, 6, 7, 8, 9, 11], [1, 4, 5, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5, 6, 7, 8, 9, 11], [1, 4, 5, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9]]","[[60, 62, 64, 65, 67, 69, 71, 72], [67, 69, 71, 72, 74, 72, 74, 76, 77], [76, 71, 72, 69, 67, 64, 65, 62, 60, 62, 64, 65], [67, 69, 71, 72, 74, 71, 72, 69, 67, 64, 65, 62], [60, 62, 64, 65, 67, 69, 71, 72], [74, 72, 71, 72, 67, 71, 74, 76, 77], [76, 71, 72, 69, 67, 64, 65, 62, 60, 62, 64, 65], [67, 72, 71, 74, 74, 72], [72, 74, 76, 77, 79, 79, 79, 79], [81, 79, 78, 79, 81, 79, 77, 76, 76, 77], [67, 71, 74, 74, 76, 76, 77], [79, 77, 76, 77, 79, 77, 76, 74, 74, 76], [60, 62, 64, 65, 67, 69, 71, 72], [74, 72, 71, 72, 67, 71, 74, 76, 77], [76, 71, 72, 69, 67, 64, 65, 62, 60, 62, 64, 65], [67, 72, 71, 74, 74, 72], [60, 72, 74, 72, 71, 72, 76, 72], [67, 74, 76, 74, 72, 74, 79, 77], [76, 74, 72, 71, 72, 81, 79, 81, 77, 79], [76, 77, 74, 76, 74, 71, 72, 69, 67, 64, 65, 62], [60, 72, 72, 71, 69, 71, 76, 72], [67, 74, 76, 74, 72, 74, 79, 77], [76, 74, 72, 71, 72, 81, 79, 81, 77, 79], [76, 77, 74, 76, 74, 72], [72, 74, 72, 71, 72, 74, 72, 71, 72, 69], [74, 74, 72, 71, 72, 71, 69, 71, 67], [67, 72, 74, 72, 71, 72, 74, 72, 71, 72], [74, 79, 78, 79, 77, 74, 71], [72, 74, 72, 71, 72, 71, 72, 69], [74, 74, 72, 71, 72, 71, 69, 71, 67], [67, 71, 69, 72, 71, 74, 72, 76, 74, 77], [76, 74, 72, 71, 74, 72]]"
./abc/_Polonäs_sexdregasamlingen_del_1_nr_41_0deef3.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 5]]","[[69, 69, 76, 77, 76, 74], [74, 72, 71, 72, 71], [69, 68, 69, 71, 72, 74], [76, 77, 76, 74, 72, 74, 72, 71, 72, 71], [69, 69, 76, 77, 76, 74], [74, 72, 71, 72, 71], [69, 68, 69, 71, 72, 74], [76, 74, 72, 71, 71], [69, 69, 81, 83, 81, 79], [81, 79, 77, 76, 77, 79, 77, 76, 74, 72], [74, 76, 79, 81, 79, 77], [76, 77, 76, 74, 76, 77, 76, 74, 72, 71], [72, 71, 72, 72, 71, 69, 71, 68], [69, 69]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_115_d4f23b.abc,"[[1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 6, 7, 9], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 6, 7, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[69, 69, 68, 69, 71], [72, 72, 71, 72, 74], [76, 79, 77, 76, 74, 72], [71, 69, 68, 69, 71, 64], [69, 69, 68, 69, 71], [72, 72, 71, 72, 74], [76, 79, 77, 76, 74, 72], [71, 69, 68, 69, 57], [76, 76, 74, 76, 77], [76, 74, 72, 71, 72, 69], [76, 76, 74, 76, 77], [76, 74, 72, 74, 76, 77], [79, 79, 78, 79, 81], [79, 77, 76, 74, 76, 72], [79, 79, 78, 79, 81], [79, 77, 76, 74, 76, 72], [74, 76, 77, 76, 74, 72], [71, 69, 68, 69, 71, 64], [76, 81, 79, 77, 76, 74, 72], [71, 69, 68, 69, 57]]"
./abc/_Slängpolska_från_Bohuslän_a9d560.abc,"[[11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 9, 11, 12], [1, 5, 9], [1, 3, 4, 5, 9, 12], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 5, 9], [1, 3, 4, 5, 9, 12], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12]]","[[69, 71], [72, 72, 69, 71, 71, 67, 69, 69, 67], [69, 67, 69, 71, 72, 71, 72, 74, 76, 69, 71], [72, 72, 69, 71, 71, 67, 69, 69, 67], [67, 69, 69, 69, 69, 71], [72, 72, 69, 71, 71, 67, 69, 69, 67], [69, 67, 69, 71, 72, 71, 72, 74, 76, 69, 71], [72, 72, 69, 71, 71, 67, 69, 69, 67], [67, 69, 69, 69, 72, 74], [76, 79, 76], [76, 74, 76, 74, 71, 72], [74, 74, 71, 74, 74, 71, 72, 71, 72, 74], [76, 74, 72, 71, 72, 71, 72, 74, 72, 74], [76, 79, 76], [76, 74, 76, 74, 71, 72], [74, 74, 71, 74, 74, 71, 72, 71, 72, 74], [76, 74, 72, 71, 72, 71, 72, 74, 76, 69, 71], [72, 72, 69, 71, 71, 67, 69, 69, 67], [69, 67, 69, 71, 72, 71, 72, 74, 76, 69, 71], [72, 72, 69, 71, 71, 67, 69, 69, 67]]"
./abc/Polonäs_i_Dm_efter_Daniel_Danielsson_195a42.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9], [1, 3, 5, 9], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9]]","[[62, 64, 65, 65, 64, 62], [62, 65, 64, 62, 60, 57], [69, 70, 72, 70, 72, 69], [74, 76, 72, 70, 69, 70, 69, 68], [69, 69, 57, 60, 64, 69], [69, 70, 72, 67], [69, 64, 65, 60], [62, 64, 65, 65, 64, 62], [62, 65, 62, 57, 57], [62, 61, 62, 60, 62, 64], [65, 67, 65, 64, 65, 64, 65, 67], [69, 70, 69, 67, 69, 65, 64, 62], [65, 64, 62, 61, 62, 64, 62]]"
